,TweetText,label,ProcessedText,ProcessedText_len,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length
3251,"""D’une façon générale, les plans #Climat accordent une place peu importante à l’eau, sujet essentiel. Les pressions… https://t.co/Dn3K9SziSi",0,""" dune faon gnrale , les plans # climat accordent une place peu importante  leau , sujet essentiel . les pressions",22,"[CLS] "" dune faon gnrale , les plans # climat accordent une place peu importante  leau , sujet essentiel . les pressions",35,35
3252,"Buntut Hujan Deras, Banjir  dan Pohon Tumbang Terjadi di Beberapa Titik di Kota Cimahi https://t.co/QNhbzKet33 via @tribunjabar",1,"buntut hujan deras , banjir  dan pohon tumbang terjadi di beberapa titik di kota cimahi  via",18,"[CLS] buntut hujan deras , banjir  dan pohon tumbang terjadi di beberapa titik di kota cimahi  via",34,34
3253,"#Malaysia - Flash #floods have been reported in #KualaLumpur and nearby suburbs due to heavy rains
Follow the advic… https://t.co/l2lSnK2OAR",1,"# malaysia - flash # floods have been reported in # kualalumpur and nearby suburbs due to heavy rains 
 follow the advic",23,"[CLS] # malaysia - flash # floods have been reported in # kualalumpur and nearby suburbs due to heavy rains 
 follow the advic",26,26
3254,"cimahi banjir bandang,kepada para pejalan jangan lewat cisangkan ya @infocimohay @infobdg ini mobil akibat menerobo… https://t.co/EAlzEHeYIA",1,"cimahi banjir bandang , kepada para pejalan jangan lewat cisangkan ya   ini mobil akibat menerobo",17,"[CLS] cimahi banjir bandang , kepada para pejalan jangan lewat cisangkan ya   ini mobil akibat menerobo",35,35
3255,"I'm on a bus from New Orleans to Jackson MS, replacing train, bc Bonnet Carre spillway flooding due  unusual precip. https://t.co/UL0oOyMW6z",1,"i ' m on a bus from new orleans to jackson ms , replacing train , bc bonnet carre spillway flooding due  unusual precip .",26,"[CLS] i ' m on a bus from new orleans to jackson ms , replacing train , bc bonnet carre spillway flooding due  unusual precip .",30,30
3256,(25/03/2018) monitoring kawasan banjir di wilayah kota bontang. @bpbdkaltim @BNPB_Indonesia https://t.co/jxvzylmsM5,1,( 25 / 03 / 2018 ) monitoring kawasan banjir di wilayah kota bontang .,15,[CLS] ( 25 / 03 / 2018 ) monitoring kawasan banjir di wilayah kota bontang .,23,23
3258,Desde las 1052 p.m. los condados de #Bexar y #SanAntonio están bajo vigilancia de inundación repentina y vigilancia… https://t.co/pcbWQGWtvR,0,desde las 1052 p . m . los condados de # bexar y # sanantonio estn bajo vigilancia de inundacin repentina y vigilancia,23,[CLS] desde las 1052 p . m . los condados de # bexar y # sanantonio estn bajo vigilancia de inundacin repentina y vigilancia,44,44
3259,Lancement de la marque #EPISEINE à l'occasion du #ParisQuiSauve. Venez vous préparer à la prochaine #inondation ! https://t.co/x0SbXSZijC,0,lancement de la marque # episeine  l ' occasion du # parisquisauve . venez vous prparer  la prochaine # inondation !,23,[CLS] lancement de la marque # episeine  l ' occasion du # parisquisauve . venez vous prparer  la prochaine # inondation !,38,38
3260,#Jackson_RYS18 #Jackson_RYS18 #Jackson_RYS18 #Jackson_RYS18 #Jackson_RYS18 #Jackson_RYS18 #Jackson_RYS18 When the e… https://t.co/CznxUWHZJ2,0,# jacksonys18 # jacksonys18 # jacksonys18 # jacksonys18 # jacksonys18 # jacksonys18 # jacksonys18 when the e,17,[CLS] # jacksonys18 # jacksonys18 # jacksonys18 # jacksonys18 # jacksonys18 # jacksonys18 # jacksonys18 when the e,32,32
3261,"Berhujan, panas mahupun banjir sekalipun; PDRM Johor sentiasa ada menghulurkan bantuan kepada segenap lapisan masya… https://t.co/YDUs42C4d6",1,"berhujan , panas mahupun banjir sekalipun ; pdrm johor sentiasa ada menghulurkan bantuan kepada segenap lapisan masya",17,"[CLS] berhujan , panas mahupun banjir sekalipun ; pdrm johor sentiasa ada menghulurkan bantuan kepada segenap lapisan masya",44,44
3262,Warga Putus Asa Banjir Terus - Klik Bontang (Siaran Pers) https://t.co/H25oOTb1nC,1,warga putus asa banjir terus - klik bontang ( siaran pers ),12,[CLS] warga putus asa banjir terus - klik bontang ( siaran pers ),22,22
3263,Contact Bob A Haines Carpet Repair to promptly assist you with Flood Damage Repair Services for Residential or Comm… https://t.co/kjw4iVs60e,0,contact bob a haines carpet repair to promptly assist you with flood damage repair services for residential or comm,19,[CLS] contact bob a haines carpet repair to promptly assist you with flood damage repair services for residential or comm,22,22
3264,"The Rivers Will Flood As Executioners Ball by @alfgasparro

West Ham Friday Article | Must Read 

Click here : https://t.co/BvPpMTR3eD",0,"the rivers will flood as executioners ball by 

 west ham friday article | must read 

 click here :",20,"[CLS] the rivers will flood as executioners ball by 

 west ham friday article | must read 

 click here :",20,20
3265,"@NWSILN @TeraBlake 1.12"" of rain since 7am in Landen. Small stream flooding, Simpson's Creek. #CoCoRaHS #CincyWx https://t.co/YuKcnCYrEo",1,"1 . 12 "" of rain since 7am in landen . small stream flooding , simpson ' s creek . # cocorahs # cincywx",24,"[CLS] 1 . 12 "" of rain since 7am in landen . small stream flooding , simpson ' s creek . # cocorahs # cincywx",32,32
3266,"A Flash Flood Warning has been issued for Vigo County, including the city of Terre Haute, until 11:45 a.m. EDT.… https://t.co/uQqqSwmYDs",0,"a flash flood warning has been issued for vigo county , including the city of terre haute , until 11 : 45 a . m . edt .",28,"[CLS] a flash flood warning has been issued for vigo county , including the city of terre haute , until 11 : 45 a . m . edt .",31,31
3267,"☀️{Le printemps}☀️ Voir le soleil inonder Bordeaux, le plus grand plaisir de cette journée 😎 Les… https://t.co/5w7o2soEpm",0,"{ le printemps } voir le soleil inonder bordeaux , le plus grand plaisir de cette journe  les",19,"[CLS] { le printemps } voir le soleil inonder bordeaux , le plus grand plaisir de cette journe  les",29,29
3268,"A #Limoges : victime d’une inondation, l’espace culturel El Doggo lance une cagnotte #solidaire. #concerts #culture… https://t.co/YpgkZfLIdQ",0,"a # limoges : victime dune inondation , lespace culturel el doggo lance une cagnotte # solidaire . # concerts # culture",22,"[CLS] a # limoges : victime dune inondation , lespace culturel el doggo lance une cagnotte # solidaire . # concerts # culture",33,33
3269,"Quieren inundar de Coca la zona rural de Cúcuta. 
No se conforman con arrasar la selva del Catatumbo ahora también… https://t.co/7Tc7MP18lW",0,"quieren inundar de coca la zona rural de ccuta . 
 no se conforman con arrasar la selva del catatumbo ahora tambin",22,"[CLS] quieren inundar de coca la zona rural de ccuta . 
 no se conforman con arrasar la selva del catatumbo ahora tambin",37,37
3270,"https://t.co/69BO7iqESs Flooding, 31st March Constantly floods here across the road from both sides after rainfall… https://t.co/Z6ZIiN3Phb",1,"flooding , 31st march constantly floods here across the road from both sides after rainfall",15,"[CLS] flooding , 31st march constantly floods here across the road from both sides after rainfall",16,16
3271,BERITA STV - PEMBENTUKAN PANSUS BANJIR DITUNDA (BONTANG): https://t.co/4KLs1A6DTP melalui @YouTube,0,berita stv - pembentukan pansus banjir ditunda ( bontang ):  melalui,12,[CLS] berita stv - pembentukan pansus banjir ditunda ( bontang ):  melalui,27,27
3272,#CentroDeTexas Todavía bajo aviso por inundación repentina #SanAntonio https://t.co/M9EumFdj5z,1,# centrodetexas todava bajo aviso por inundacin repentina # sanantonio,10,[CLS] # centrodetexas todava bajo aviso por inundacin repentina # sanantonio,24,24
3273,TERRE HAUTE PD: Flood Warning until 04:34AM Wednesday https://t.co/8X8HwK1K2a,0,terre haute pd : flood warning until 04 : 34am wednesday,11,[CLS] terre haute pd : flood warning until 04 : 34am wednesday,13,13
3274,En Commission mixte inondation à La Défense 🌊projet décret PPR - GT européen directive inondation - Gemapi- retour… https://t.co/LSQJ8aZP9y,0,en commission mixte inondation  la dfense projet dcret ppr - gt europen directive inondation - gemapi - retour,19,[CLS] en commission mixte inondation  la dfense projet dcret ppr - gt europen directive inondation - gemapi - retour,33,33
3275,"Amigos, estamos interviniendo los arroyos Los Cuzules, San Vicente y un tramo del Caño Sur Oriental en el municipio… https://t.co/zetIibjg3l",0,"amigos , estamos interviniendo los arroyos los cuzules , san vicente y un tramo del cao sur oriental en el municipio",21,"[CLS] amigos , estamos interviniendo los arroyos los cuzules , san vicente y un tramo del cao sur oriental en el municipio",35,35
3276,#VIDEO: flooding from the Little Miami River on East Kemper Road in Loveland @WCPO https://t.co/NnnAEgcB5X,1,# video : flooding from the little miami river on east kemper road in loveland,15,[CLS] # video : flooding from the little miami river on east kemper road in loveland,18,18
3277,We've got our first flood water swimmer of the night. #loveland @Local12 https://t.co/DKVqVxq3Ig,1,we ' ve got our first flood water swimmer of the night . # loveland,15,[CLS] we ' ve got our first flood water swimmer of the night . # loveland,17,17
3278,Continúan las inundaciones en paso del correo Papantla https://t.co/OKCyc5akul,1,continan las inundaciones en paso del correo papantla,8,[CLS] continan las inundaciones en paso del correo papantla,18,18
3279,Michael Jackson y Luis Miguel - Smile (Sonrie) https://t.co/WVe5ANzfQV via @YouTube Lets Flood Twitter with Music💃🏻💃🏻,0,michael jackson y luis miguel - smile ( sonrie )  via  lets flood twitter with music,18,[CLS] michael jackson y luis miguel - smile ( sonrie )  via  lets flood twitter with music,18,18
3280,"Persistent heavy rain could lead to flooding in our area tomorrow night...up to 3"" possible.  Flash flood watch in… https://t.co/BRW0H1IU22",0,"persistent heavy rain could lead to flooding in our area tomorrow night ... up to 3 "" possible .  flash flood watch in",24,"[CLS] persistent heavy rain could lead to flooding in our area tomorrow night ... up to 3 "" possible .  flash flood watch in",26,26
3281,"🚨🚨🚨 #ParisPréservé ➡️ #PaysansInondé  , si les autorités ne prennent pas leur responsabilité @Prefet75_IDF… https://t.co/AN8zdYuhRf",0,"# parisprserv  # paysansinond  , si les autorits ne prennent pas leur responsabilit",15,"[CLS] # parisprserv  # paysansinond  , si les autorits ne prennent pas leur responsabilit",29,29
3282,Brignais : l’#école élémentaire Jean-Moulin fermée après une inondation https://t.co/smnZFvjN8R (@LyonMag) https://t.co/zGmFgdpWh2,1,brignais : l # cole lmentaire jean - moulin ferme aprs une inondation  (,15,[CLS] brignais : l # cole lmentaire jean - moulin ferme aprs une inondation  (,24,24
3283,PT KAI Daops V Purwokerto mengantisipasi adanya 7 titik rawan longsor dan banjir yg berpotensi mengganggu perjalana… https://t.co/m68MZDyqrc,0,pt kai daops v purwokerto mengantisipasi adanya 7 titik rawan longsor dan banjir yg berpotensi mengganggu perjalana,17,[CLS] pt kai daops v purwokerto mengantisipasi adanya 7 titik rawan longsor dan banjir yg berpotensi mengganggu perjalana,43,43
3284,#CanalizaciónArroyosBarranquilla de la calle 91 recibe su primera lluvia #BigBag evitan las inundaciones a predios… https://t.co/dGH9XDm4mS,0,# canalizacinarroyosbarranquilla de la calle 91 recibe su primera lluvia # bigbag evitan las inundaciones a predios,17,[CLS] # canalizacinarroyosbarranquilla de la calle 91 recibe su primera lluvia # bigbag evitan las inundaciones a predios,38,38
3285,"☔️ #euria #AlertaLaranja  #inundaciones #Uholdea
No será por insistir y además, desde hace tiempo atrás: cúmplanse… https://t.co/qM9NHupJNW",0,"# euria # alertalaranja  # inundaciones # uholdea 
 no ser por insistir y adems , desde hace tiempo atrs : cmplanse",23,"[CLS] # euria # alertalaranja  # inundaciones # uholdea 
 no ser por insistir y adems , desde hace tiempo atrs : cmplanse",42,42
3286,Inundaciones por lluvias en Papantla https://t.co/CqAp0BxgpJ,1,inundaciones por lluvias en papantla,5,[CLS] inundaciones por lluvias en papantla,14,14
3287,"Le département du #Var en vigilance orange pluie-inondation et orages
#Toulon @metropoleTPM 
https://t.co/dtwQIOyWIk",1,"le dpartement du # var en vigilance orange pluie - inondation et orages 
# toulon",15,"[CLS] le dpartement du # var en vigilance orange pluie - inondation et orages 
# toulon",26,26
3288,#INUNDACIÓN nivel ROJO en #A15 (pk 167) HERNANI #DGTGipuzkoa #DGT https://t.co/yMo6GGNXpO,1,# inundacin nivel rojo en # a15 ( pk 167 ) hernani # dgtgipuzkoa # dgt,16,[CLS] # inundacin nivel rojo en # a15 ( pk 167 ) hernani # dgtgipuzkoa # dgt,31,31
3289,@BiancaAgathe tema ma rue on dirait qu’il a neigé + inondation de la mort https://t.co/KOQoxR9jAT,1,tema ma rue on dirait quil a neig + inondation de la mort,13,[CLS] tema ma rue on dirait quil a neig + inondation de la mort,21,21
3290,➡️⚠️🌧️ Le Département des Alpes-Maritimes est en #vigilance pluie-inondation et orages à partir de 16h ce mercredi… https://t.co/1sDeARSMfT,0,le dpartement des alpes - maritimes est en # vigilance pluie - inondation et orages  partir de 16h ce mercredi,21,[CLS] le dpartement des alpes - maritimes est en # vigilance pluie - inondation et orages  partir de 16h ce mercredi,37,37
3291,Petite inondation localisée à Montpellier 😉 @lachainemeteo @meteofrance @KeraunosObs @Meteovilles @MeteoContact… https://t.co/aIdZlA4Kh3,1,petite inondation localise  montpellier,5,[CLS] petite inondation localise  montpellier,8,8
3292,"#Meteo06 #meteo83 : le point sur l'alerte orage - pluie -inondation, sur les routes coupées, les prévisions, les dé… https://t.co/KtufYGNzsw",1,"# meteo06 # meteo83 : le point sur l ' alerte orage - pluie - inondation , sur les routes coupes , les prvisions , les d",27,"[CLS] # meteo06 # meteo83 : le point sur l ' alerte orage - pluie - inondation , sur les routes coupes , les prvisions , les d",43,43
3293,"From @NWSMobile —Forecast is on track for #severeweather &amp; heavy rain/flooding impacts across our area, primarily d… https://t.co/yX1XnH8QZE",0,"from  forecast is on track for # severeweather and heavy rain / flooding impacts across our area , primarily d",21,"[CLS] from  forecast is on track for # severeweather and heavy rain / flooding impacts across our area , primarily d",22,22
3294,LAKESHORE FLOODING IN CANAL PARK - live from Duluth MN #MNwx @NWSduluth https://t.co/ZD1MVMrinJ,1,lakeshore flooding in canal park - live from duluth mn # mnwx,12,[CLS] lakeshore flooding in canal park - live from duluth mn # mnwx,16,16
3295,cv être le giga feu wsh on va inonder les rues ensemble wsh paris tremble https://t.co/japmYaRlws,0,cv tre le giga feu wsh on va inonder les rues ensemble wsh paris tremble,15,[CLS] cv tre le giga feu wsh on va inonder les rues ensemble wsh paris tremble,23,23
